question_id,question,answer,pred,Rating
3hop1__604991_339990_15538,When did the state that Frozen Run is located in reinstate the death penalty?,1984,Oregon reinstated the death penalty in 1984.,2 (partially correct/ correct response)
3hop1__220023_503371_21711,When was the Palau de la Generalitat constructed in the city where Martin from the region where Trasobares is located died?,built in the 15th century,The Palau de la Generalitat in Barcelona was constructed in the 15th century.,2 (partially correct/ correct response)
4hop1__726391_153080_33952_33939,"In 1900, what was the population of the second largest city in the state where the Oh Yeah performer is from?","7,531","7,531",2 (partially correct/ correct response)
2hop__91248_84207,Who was the last soldier of the conflict that saw the government getting involved in healthcare to die?,Albert Henry Woolson,"Albert Henry Woolson was the last surviving soldier of the American Civil War, the conflict after which the government got involved in healthcare.",2 (partially correct/ correct response)
2hop__55966_162341,What kind of recognition did the actor who played the game maker in hunger games receive?,nominated for an Academy Award for Best Supporting Actor,"Philip Seymour Hoffman, who played Plutarch Heavensbee, was nominated for an Academy Award for Best Supporting Actor for his role in ""Charlie Wilson's War.""",2 (partially correct/ correct response)
4hop1__152562_5274_458768_33637,How many ethnic minorities were looked at differently in the city where the headquarters of the only group larger than Vilaiyaadu Mankatha's record label is located?,two,"Two ethnic minorities were looked at differently in Santa Monica, where the headquarters of Universal Music Group, the only group larger than Sony Music Entertainment, is located.",2 (partially correct/ correct response)
4hop1__638988_17130_70784_79935,When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?,1930,The Kingdom of Saudi Arabia was established in 1930.,2 (partially correct/ correct response)
3hop1__398232_326948_10972,When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?,1970s,New Orleans elected its first black mayor in the 1970s.,2 (partially correct/ correct response)
2hop__161507_77849,Who is the newly elected Chief Justice of the country where Masherbrum is located?,Mian Saqib Nisar,"The newly elected Chief Justice of Pakistan, where Masherbrum is located, is Mian Saqib Nisar.",2 (partially correct/ correct response)
2hop__83489_747874,Who is the brother of the player who has won the most bbc sports personality of the year awards?,Jamie Murray,Jamie Murray,2 (partially correct/ correct response)
2hop__527400_159673,"This cast member in ""Search for the Gods"" also plays a character in which film?",The Hateful Eight,"Kurt Russell plays a character in ""Deepwater Horizon.""",0 (incorrect response)
4hop1__31333_59747_211319_557671,Which county shares a border with the county where the most populous city in the other state that sent Tennessee the most tourists in 2013 is located?,Presque Isle County,"Hamilton County shares a border with Fulton County, where Atlanta, the most populous city in Georgia, is located.",0 (incorrect response)
2hop__606439_127399,"What year did the group that performed From Them, Through Us, to You form?",2005,Madina Lake formed in 2005.,2 (partially correct/ correct response)
3hop1__274148_792411_51423,What is the name of the castle in the birthplace of the performer of Bound by the Beauty?,Casa Loma,Casa Loma.,2 (partially correct/ correct response)
2hop__23297_23366,Why did the leader who broke the Molotov–Ribbentrop Pact by invading Bukovina first sign it?,reinforce a public affection for Germany,Stalin signed the Molotov–Ribbentrop Pact to ensure non-aggression and secure Soviet interests through territorial arrangements with Nazi Germany.,1 (netural/ not sure response)
3hop1__354480_834494_34053,What was the wettest year for the city within the county that houses Eric Marcus Municipal Airport?,1905,"The wettest year for Tucson, Arizona, within Pima County, which houses Eric Marcus Municipal Airport, was 1905 with 24.17 inches (614 mm) of precipitation.",2 (partially correct/ correct response)
FRAMEQA52365,what is the man smoking and blowing the smoke out of his nose ?,cigarette,The man in the picture appears to be smoking a cigarette. He is holding the lit end of the cigarette close to his mouth and exhaling smoke.,2 (partially correct/ correct response)
FRAMEQA17589,what does the man throw onto the car ?,tire,"The man appears to be throwing something onto the car, but it is not clear what exactly he is throwing. It could be a tool or some other object related to his work on the car.",0 (incorrect response)
FRAMEQA41891,where is the young man shaking his hips . ?,room,"The young man in the image appears to be standing still with his hands by his sides. There are no visible signs of him shaking his hips. He seems to be posing for a photograph or video, as indicated by the presence of lighting equipment behind him.",0 (incorrect response)
FRAMEQA27040,how many men are turning their heads ?,two,"In the image provided, there is one man who is turning his head.",0 (incorrect response)
FRAMEQA42311,what is hugging the can of beer ?,cat,The cat in the picture is hugging a can of beer.,2 (partially correct/ correct response)
FRAMEQA11004,how many men are holding each other and laughing ?,two,"In the image, there are two men standing close together, smiling and laughing. One man is on the left side of the frame, and the other is on the right. They appear to be enjoying each other's company.",2 (partially correct/ correct response)
FRAMEQA25573,what is the guy in a plaid shirt eating ?,banana,The man in the plaid shirt is eating a banana.,2 (partially correct/ correct response)
FRAMEQA18216,what is the guy in a black shirt holding ?,banana,The man in the black shirt is holding a banana.,2 (partially correct/ correct response)
FRAMEQA44516,what is the color of the man ?,black,"The image is in black and white, so it is not possible to determine the color of the man.",0 (incorrect response)
FRAMEQA31182,what are carrying passengers going through a tunnel ?,train,"When people are traveling through a tunnel, they are typically riding in a vehicle such as a train, subway, or bus. These vehicles are designed to transport multiple passengers at once, and tunnels are often used for transportation because they can provide a faster and more efficient way to travel between different locations than other forms of transportation like walking or driving.",0 (incorrect response)
FRAMEQA47217,what is the woman riding around a stable ?,horse,"The woman is riding a horse around a stable. The setting appears to be an outdoor area with trees and fencing in the background, suggesting it might be a riding arena or a similar equestrian facility.",2 (partially correct/ correct response)
FRAMEQA48281,how many guys are playing guitars under some lights ?,two,"There are two guys playing guitars in the picture. One is on the left side of the image, and the other is on the right side. Both are under some lights, which creates a dramatic effect.",2 (partially correct/ correct response)
FRAMEQA26574,how many boys are practicing dance moves on a sidewalk ?,two,There are two boys practicing dance moves on a sidewalk in the picture.,2 (partially correct/ correct response)
FRAMEQA38080,what is the color of the balloon ?,white,The balloon in the picture appears to be white or light gray.,2 (partially correct/ correct response)
FRAMEQA5665,what is the color of the girl ?,white,"The girl in the picture is wearing a black outfit with a dark, possibly black or dark purple, headpiece that includes horns. Her makeup is also dark, enhancing her overall appearance.",0 (incorrect response)
FRAMEQA52996,what goes of the track while attempting to take a corner at speed ?,truck,"The truck in the video is attempting to take a corner at high speed and loses control, causing it to spin out of the track and crash into the dirt. This results in a dramatic scene with dust and debris being kicked up by the impact.",2 (partially correct/ correct response)
FRAMEQA25187,what is the color of the pill ?,blue,"The image you provided does not contain any pills or objects that can be identified as pills. It appears to show a person wearing a dark-colored hoodie with a hood up, sitting on a couch. If you have any other questions about the image or need further assistance, feel free to ask!",0 (incorrect response)
FRAMEQA11126,what is hanging from the blanket unable to reach the floor ?,cat,"The phrase ""hanging from the blanket unable to reach the floor"" suggests that something is suspended or elevated above the ground, likely by being hung from a blanket or similar fabric. This could refer to various objects or items, such as:

1. **Clothes**: A piece of clothing, like a shirt or dress, might be hung on a blanket.
2. **Bags**: A bag or backpack could be placed on a blanket and then hung.
3. **Decorations**: Items like a scarf, hat, or decorative item might be hung from a blanket.
4. **Tools**: Tools or equipment, such as a bro",0 (incorrect response)
FRAMEQA26379,what presses the button trying to wake the other cats ?,cat,I'm not sure what you're referring to. Could you please provide more context or clarify your question? I'd be happy to help if you can give me more information about what you're asking.,0 (incorrect response)
FRAMEQA21801,"what is the guy in a blue sports uniform , also wearing ?",helmet,"The person in the blue sports uniform is also wearing a helmet with a visor. The helmet has the number ""20"" on it, and the brand name ""Bauer"" is visible on the front.",2 (partially correct/ correct response)
FRAMEQA27290,what is the man eating and wiping his fingers off ?,sandwich,"The man in the image appears to be eating a sandwich or some other type of food while holding a cup, possibly containing a beverage. He is also wiping his fingers off with his hand.",2 (partially correct/ correct response)
FRAMEQA15515,what are out of the five men three wearing glasses and two are wearing ?,caps,"Out of the five men in the image, three are wearing glasses, and two are wearing baseball caps.",2 (partially correct/ correct response)
FRAMEQA1145,how many dogs are dressed as the man and a woman ?,two,"In the image, there is one dog dressed as a man and another dog dressed as a woman.",1 (netural/ not sure response)
FRAMEQA46747,what spins out of control after getting rear ended by another car ?,taxi,"The taxi in the image appears to be spinning out of control after being rear-ended by another car. This is evident from the visible tire marks on the road and the position of the taxi, which seems to have lost control and is moving erratically.",2 (partially correct/ correct response)
FRAMEQA32827,what sits on the fence looking to its left ?,bird,"The image shows a bird perched on a wire fence. The bird is facing to its left, looking in that direction.",2 (partially correct/ correct response)
5548,how many small dogs are playing together?,two,"There is only one small dog in the picture, and it appears to be a toy or plush version of a dog, not a real puppy.",0 (incorrect response)
2163,what is an overweight man doing?,skip,"The overweight man in the video appears to be running or jogging on a sidewalk in front of a house. He is wearing a sleeveless shirt, shorts, and sneakers, and he seems to be moving at a steady pace.",1 (netural/ not sure response)
10980,who does a woman singing a song shake up?,man,"The woman in the video is not singing a song; she is sitting on a couch with a skeleton costume and a pumpkin bucket. She appears to be interacting with someone off-camera, possibly shaking hands or engaging in some form of greeting.",0 (incorrect response)
9558,what is a cat playing inside of?,box,The cat is playing inside a cardboard box.,2 (partially correct/ correct response)
6727,who sliced a cantalopue?,lady,"The person in the video is slicing a mango, not a cantaloupe. A cantaloupe is a type of melon that is typically yellow or orange in color and has a sweet, musky flavor. Mangoes are a tropical fruit with a sweet, juicy flesh that can be yellow, orange, or red depending on the variety.",0 (incorrect response)
7212,who is breaking a vase on a boys head?,man,"In the video, a man wearing a colorful baseball cap and a wristband is seen breaking a vase over another person's head. The person receiving the vase is wearing a gray shirt with yellow and blue stripes. The scene appears to be taking place in a living room setting.",2 (partially correct/ correct response)
1574,what does a woman slice a piece of onion with?,knife,The woman is using a knife to slice the piece of onion on the cutting board.,2 (partially correct/ correct response)
9545,what is a man is in the process of doing?,chop,"The man appears to be engaged in some form of manual labor or physical activity, possibly related to the tree stump or the surrounding area. He might be cutting, chopping, or moving something on the ground near the tree stump.",1 (netural/ not sure response)
1009,who is battering food to deep fry?,woman,"The person in the video is likely preparing food for deep frying. They are using a spoon to mix a batter in a metal bowl. This type of batter is commonly used for frying foods like chicken, fish, or vegetables. The process involves coating the food with the batter before dipping it into hot oil to cook it.",1 (netural/ not sure response)
9403,what are two kids doing?,play,"The two children are floating on inflatable rafts in a swimming pool. They appear to be enjoying their time in the water, possibly relaxing or playing.",1 (netural/ not sure response)
1526,what is a man riding with a woman?,bike,The man is riding a motorcycle with the woman on his back.,1 (netural/ not sure response)
4474,what is a woman pouring in a bowl?,oil,The woman is pouring olive oil into a green bowl filled with ingredients.,2 (partially correct/ correct response)
9209,what are two women browsing?,store,The video shows two women browsing in a store. One of them is pushing a shopping cart and appears to be looking at items on the shelves.,2 (partially correct/ correct response)
2818,what is a woman doing?,peal,"The woman in the video is peeling garlic cloves on a wooden cutting board. She is wearing a white apron with the words ""home cooking"" written on it.",2 (partially correct/ correct response)
9156,what are digging?,baby,"The bear cub in the video is digging into the ground with its front paws. It appears to be searching for food or exploring its surroundings. The cub's actions suggest it might be looking for insects, small animals, or other food sources that could be found underground. This behavior is common among young bears as they learn to navigate their environment and find resources.",0 (incorrect response)
5333,who cut open a fish?,someone,"It appears that you have cut open a fish with a pair of scissors. The fish is lying on a cutting board, and you are holding it steady while making the incision. This method can be effective for preparing fish for cooking, as it allows for easier handling and preparation.",1 (netural/ not sure response)
7232,who is washing the door glass of a business?,man,The person in the video is washing the glass of a door on a patio or outdoor area. They are using a squeegee to clean the glass.,1 (netural/ not sure response)
3264,what is a girl doing?,push,"The girl appears to be pushing a small cart or trolley along a floor that looks like it could be in a store or warehouse. She seems to be moving forward, possibly searching for something or exploring her surroundings.",2 (partially correct/ correct response)
813,what is a person with a knife doing?,slouse,The person in the video is using a knife to cut a shrimp. They are holding the shrimp firmly with one hand while using the other hand to guide the knife along the length of the shrimp. The knife is being used to make precise cuts through the shrimp's body.,0 (incorrect response)
1664,who covers a piece of meat with flour?,woman,The person in the video is covering a piece of meat with flour using their hands. They are holding the meat over a bowl of flour and gently pressing it into the flour to coat it evenly.,1 (netural/ not sure response)
2375,who is pouring canned chili into a bowl?,man,The person in the video is pouring canned chili into a white bowl. They are wearing a black shirt with some text on it.,1 (netural/ not sure response)
6254,what is a man playing?,football,"The man in the video is playing with a soccer ball. He is performing various tricks and maneuvers with the ball, showcasing his skills and control over it.",1 (netural/ not sure response)
4205,what is a man making?,phone,"The man in the video appears to be making a gesture with his right hand, possibly waving or pointing. However, without more context, it's difficult to determine the exact nature of his action. He is sitting on a couch, holding a book in his left hand, which suggests he might be reading or studying.",0 (incorrect response)
9988,who is singing?,man,The person in the video is playing the guitar and singing.,1 (netural/ not sure response)
3262,what is a bay doing?,walk,"The child in the video appears to be pushing a shopping cart around a store aisle. They are likely looking for items to purchase or exploring the store. The child seems to be enjoying their time in the store, possibly with a parent or guardian nearby.",1 (netural/ not sure response)
52962,what is someone doing?,draw,"The character in the video appears to be looking at something off-screen with a curious expression. They seem to be observing or contemplating something, possibly related to the ""9"" that was mentioned earlier.",0 (incorrect response)
41147,what is a news reporter doing?,talk,The woman in the video appears to be reporting on swimming activities in Britain. She is standing in front of a swimming pool and talking to the camera.,2 (partially correct/ correct response)
38444,what do a person signs an autograph for?,someone,A person signs an autograph for a fan who is eagerly waiting to meet them.,1 (netural/ not sure response)
30875,who talks about teaching?,man,"The video starts with a man speaking directly to the camera. He appears to be giving a speech or presentation. The background is out of focus, but it seems to be an indoor setting with some blurred lights visible. The man is wearing a dark suit jacket over a light-colored shirt. As he speaks, the camera cuts to a close-up of a hand drawing on a whiteboard. The hand draws a simple cartoon character with a smiling face, a light bulb above its head, and the word ""LEARNING"" written next to it. The hand then moves to write ""TEACHING"" below the character. The video returns to the",2 (partially correct/ correct response)
38167,what is a lady doing?,host,The woman appears to be presenting or discussing something related to the image of a man holding a baby in the inset picture. She seems to be explaining or commenting on the content of that image.,1 (netural/ not sure response)
71752,who describes a video game?,man,"The person in the video is wearing headphones and appears to be speaking into a microphone, likely addressing an audience or recording a podcast or video. They are seated in a room with various items on the desk, including a steering wheel, a camera, and some books. The setting suggests a casual, personal environment, possibly a home office or gaming setup.",1 (netural/ not sure response)
34308,what are three women doing?,compete,"The three women are singing on stage in front of an audience. They appear to be performing a song together, with one woman holding a microphone and the other two standing behind her. The audience is clapping and cheering for them.",0 (incorrect response)
9206,what are individuals cooking?,food,"The individuals in the video are preparing dough for churros. They are seen mixing ingredients in a pot on the stove, using a pasta machine to flatten the dough, and then shaping it into churro batter.",2 (partially correct/ correct response)
6615,who do a woman in blue color cloth dress wearing eating ice cream displaying on screen?,woman,"The image shows a person wearing a blue sports bra and green leggings, holding a phone with a cartoon baby sticker on it. The baby sticker is being used as a filter or effect on the person's image.",1 (netural/ not sure response)
12417,what are minecraft characters having?,discussion,"The Minecraft characters in the video appear to be engaged in a conversation or interaction. One character is holding a diamond block, which is a valuable resource in Minecraft used for crafting and building. The other character seems to be responding to something the first character says or does. The setting appears to be dark, possibly indicating that they are in a nighttime environment or underground.",2 (partially correct/ correct response)
17227,what do some people gather around in in a solemn fashion?,circle,The people are gathered around a group of miniature race cars.,1 (netural/ not sure response)
52021,who is outside running at a birthday party?,girl,"The girl in the video is outside running at a birthday party. She is wearing a white shirt and colorful shorts, and she is holding balloons in her hands.",2 (partially correct/ correct response)
54708,who puts his phone down to be charged?,man,The video shows a person placing their smartphone on a wireless charging pad.,1 (netural/ not sure response)
34666,who discusses the downfall of apple pay?,man,"The video does not provide specific information about who is discussing the downsides of Apple Pay. However, it can be inferred that the person speaking is likely a news anchor or reporter, given the context of the video.",0 (incorrect response)
64692,who does a momma kitten cuddle with?,baby,"The mother kitten is cuddling with her kittens, providing warmth and comfort as they sleep together. This behavior is typical for mother cats who are caring for their newborns.",1 (netural/ not sure response)
31676,when does a man with pink hair announce s big event?,today,"The man with pink hair is announcing a big event in the middle of the video. He stands in front of a blank whiteboard and makes a peace sign with his fingers, indicating that he is about to reveal something important.",1 (netural/ not sure response)
44778,who dances around in the city?,woman,"The video shows two women dancing in Times Square at night. One of them is wearing a white fur coat and a white headpiece with wings, while the other is dressed in a brown sweater. They are surrounded by a crowd of people who are watching them dance.",1 (netural/ not sure response)
8411,who is the team attack with the help of sword in the holly wood movie?,hero,"The team that attacks with the help of a sword in the Hollywood movie you're referring to is likely from the ""Star Wars"" franchise. Specifically, it could be a scene involving characters like Darth Vader or other Sith Lords, who are known for their use of lightsabers. However, without more context, I can't specify which exact movie or scene you're thinking of. If you have any additional details about the movie or scene, I'd be happy to provide more information!",0 (incorrect response)
47880,what does a woman in a kitchen give?,cooking,The woman in the kitchen is giving a cooking demonstration. She is preparing food on a cutting board and appears to be explaining her process as she goes along.,2 (partially correct/ correct response)
62048,who is a carton girl telling to get out of the water?,cartoon,"In the cartoon, a character is being told to get out of the water by a girl with black hair and red clothing. She appears to be warning or instructing the character to leave the water.",1 (netural/ not sure response)
63554,what does an in home chef describe a chicken and vegetable recipe he is making in?,home,The in-home chef is describing a chicken and vegetable recipe he is making in a large pot on the stove.,1 (netural/ not sure response)
7066,what s a woman is describing a child?,stroller,"The woman in the video is describing a stroller. She mentions several features of the stroller, including its quick fold technology, extendable handles, and lightweight design.",2 (partially correct/ correct response)
48848,how many people are running around all over the place?,three,There are three people running around in the video.,2 (partially correct/ correct response)
880,what is purses and clothing doing?,hang,"The purses and clothing are hanging on a clothesline outdoors. This is likely part of a market or outdoor sale where vendors display their goods for customers to view and purchase. The setting suggests a casual, possibly rural environment where people come together to shop and socialize.",2 (partially correct/ correct response)
26836,what is a person skiis down a mountain slope doing?,gain,"The person in the video is skiing down a snowy mountain slope. They are navigating through a forested area with tall trees covered in snow. The skier appears to be moving at a moderate speed, carving turns and maintaining balance as they descend the slope. The environment is serene and quiet, with the sound of snow crunching underfoot being the primary auditory element.",0 (incorrect response)
